MolWt	HeavyAtomMolWt	ExactMolWt	NumValenceElectrons	NumRadicalElectrons	MaxEStateIndex	MinEStateIndex	MaxAbsEStateIndex	MinAbsEStateIndex	BalabanJ	BertzCT	FractionCSP3	HallKierAlpha	HeavyAtomCount	Ipc	LabuteASA	MolLogP	MolMR	NHOHCount	NOCount	NumAliphaticCarbocycles	NumAliphaticHeterocycles	NumAliphaticRings	NumAromaticCarbocycles	NumAromaticHeterocycles	NumAromaticRings	NumHAcceptors	NumHDonors	NumHeteroatoms	NumRotatableBonds	NumSaturatedCarbocycles	NumSaturatedHeterocycles	NumSaturatedRings	RingCount	TPSA	fr_Al_COO	fr_Al_OH	fr_Al_OH_noTert	fr_ArN	fr_Ar_COO	fr_Ar_N	fr_Ar_NH	fr_Ar_OH	fr_COO	fr_COO2	fr_C_O	fr_C_O_noCOO	fr_C_S	fr_HOCCN	fr_Imine	fr_NH0	fr_NH1	fr_NH2	fr_N_O	fr_Ndealkylation1	fr_Ndealkylation2	fr_Nhpyrrole	fr_SH	fr_aldehyde	fr_alkyl_carbamate	fr_alkyl_halide	fr_allylic_oxid	fr_amide	fr_amidine	fr_aniline	fr_aryl_methyl	fr_azide	fr_azo	fr_barbitur	fr_benzene	fr_benzodiazepine	fr_bicyclic	fr_diazo	fr_dihydropyridine	fr_epoxide	fr_ester	fr_ether	fr_furan	fr_guanido	fr_halogen	fr_hdrzine	fr_hdrzone	fr_imidazole	fr_imide	fr_isocyan	fr_isothiocyan	fr_ketone	fr_ketone_Topliss	fr_lactam	fr_lactone	fr_methoxy	fr_morpholine	fr_nitrile	fr_nitro	fr_nitro_arom	fr_nitro_arom_nonortho	fr_nitroso	fr_oxazole	fr_oxime	fr_para_hydroxylation	fr_phenol	fr_phenol_noOrthoHbond	fr_phos_acid	fr_phos_ester	fr_piperdine	fr_piperzine	fr_priamide	fr_prisulfonamd	fr_pyridine	fr_quatN	fr_sulfide	fr_sulfonamd	fr_sulfone	fr_term_acetylene	fr_tetrazole	fr_thiazole	fr_thiocyan	fr_thiophene	fr_unbrch_alkane	fr_urea
477.637	454.453	477.096302596	164	0	12.5832994953	-3.7759836946	12.5832994953	0.0156121267952	1.48598390565	1255.29621092175	0.35	-2.21	31	8303670.77926	188.438578446702	3.165	124.7803	5	8	1	0	1	1	2	3	8	3	11	5	0	0	0	4	141.06	0	0	0	1	0	2	0	0	0	0	1	1	0	0	0	2	1	2	0	0	0	0	0	0	0	0	0	1	0	2	1	0	0	0	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0
460.49	436.298	460.174669868	174	0	13.3504367936	-0.595243845293	13.3504367936	0.0113570011338	1.73327863659	1332.39870371893	0.28	-4.16	34	63284528.48	195.761844087986	3.006	124.8407	1	9	0	1	1	1	2	3	8	1	9	7	0	1	1	4	114.95	0	0	0	0	0	2	0	0	0	0	1	1	0	0	0	3	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
419.487	396.303	419.150149216	154	0	12.5403435347	-0.663669944957	12.5403435347	0.0879999071639	1.7079002186	986.802007409128	0.388888888888889	-2.92	29	3529554.80731	170.590215547874	0.591820000000001	110.5784	5	10	0	1	1	1	1	2	7	4	11	7	0	1	1	3	148.45	0	0	0	1	0	2	1	0	0	0	1	1	0	0	0	2	3	1	0	0	1	1	0	0	0	0	0	1	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
436.536	406.296	436.23486482	168	0	13.4454289899	-0.279445730453	13.4454289899	0.0326938326091	1.67734451421	1240.07539559856	0.5	-3	32	33350497.6916	185.949910545178	2.43982	121.7416	3	8	1	1	2	0	3	3	6	2	8	4	1	1	2	5	102.6	0	0	0	1	0	3	0	0	0	0	1	1	0	0	0	3	1	1	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
388.384	368.224	388.14951774	148	0	12.2895029328	-1.15478842746	12.2895029328	0.0486216616276	2.1049939689	1159.03485009887	0.294117647058824	-3.44	28	1941737.84072	157.768928027099	-0.6818	102.6278	5	11	0	0	0	1	2	3	10	5	11	6	0	0	0	3	157.76	0	2	2	0	0	4	1	1	0	0	0	0	0	0	0	4	2	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
423.517	394.285	423.227039788	164	0	13.04650881	-0.859089391483	13.04650881	0.0613794684812	1.40807970739	983.353089867539	0.478260869565217	-3.16	31	13167940.4832	181.537382414567	2.933	116.3864	2	8	1	1	2	1	1	2	5	2	8	6	1	1	2	4	96.33	0	0	0	0	0	2	0	0	0	0	3	3	0	0	0	3	2	0	0	0	0	0	0	0	0	0	0	4	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
379.917	357.741	379.123359004	134	0	12.3583058619	-0.345940833123	12.3583058619	0.116167747963	1.61814627436	727.139479024731	0.470588235294118	-1.73	25	606428.472872	156.041813892655	3.8123	101.3991	3	6	1	0	1	1	1	2	6	2	8	5	1	0	1	3	85.83	0	0	0	1	0	3	0	0	0	0	1	1	0	0	0	3	1	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
437.568	404.304	437.266499296	170	0	13.4317885488	-0.269887639667	13.4317885488	0.0759110187285	1.65321668508	1154.99609604396	0.583333333333333	-2.58	32	32379429.9336	187.186363210843	1.76564	121.7622	3	8	1	1	2	1	2	3	6	3	8	4	1	1	2	5	101.13	0	1	1	0	0	5	1	0	0	0	0	0	0	0	0	4	2	0	0	0	1	1	0	0	0	0	0	0	0	0	2	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0
366.429	344.253	366.191657324	140	0	12.0543469812	-0.250515471748	12.0543469812	0.250515471748	1.45234143623	902.125439706128	0.444444444444444	-3.1	27	2502485.76081	156.405853067939	1.4267	100.3692	1	9	0	1	1	0	3	3	8	1	9	5	0	1	1	4	101.72	0	0	0	0	0	6	0	0	0	0	1	1	0	0	0	7	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
332.448	304.224	332.221226136	132	0	12.2438052962	-0.152280276308	12.2438052962	0.101971233065	1.6086518211	613.689929862927	0.722222222222222	-1.85	24	339702.980084	142.600966429783	2.2027	93.8904000000001	2	6	1	1	2	0	1	1	4	2	6	4	1	1	2	3	78.09	0	0	0	0	0	2	1	0	0	0	1	1	0	0	0	2	2	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
